donor_code,donor_name,recipient_code,recipient_name,aidtype_code,aid_type,flow_type_code,flow_type_name,year,value,unit_multiplier,currency,prices,one_indicator,last_update
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1999,38.70085,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1999,12.049322,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1999,,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1999,40.696884,6,USD,constant,ONE.10.206_106,2025-07-18
82,Estonia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1999,1.121081,6,USD,constant,ONE.10.206_106,2025-07-18
83,Latvia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1999,,6,USD,constant,ONE.10.206_106,2025-07-18
84,Lithuania,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1999,,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1999,3202.756626,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1999,14939.934918,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1999,9149.433681,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1999,466.342546,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1999,2087.299229,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1999,269.111567,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,827.56544,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,1526.809138,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,2697.695976,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,7102.863754,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,8897.05501,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,2509.549218,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,6045.820019,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,2450.5025,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,540.250941,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,2541.203313,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,1861.216554,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,6401.621986,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,655.91773,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,13.51416,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,435.632759,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,281.32968,6,USD,constant,ONE.10.206_106,2025-07-18
40,Greece,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,366.261492,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,2284.605278,6,USD,constant,ONE.10.206_106,2025-07-18
61,Slovenia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,47.714262,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,5.121246,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,59.944186,6,USD,constant,ONE.10.206_106,2025-07-18
82,Estonia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,1.285577,6,USD,constant,ONE.10.206_106,2025-07-18
83,Latvia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,,6,USD,constant,ONE.10.206_106,2025-07-18
84,Lithuania,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,2858.888075,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,16326.266739,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,9689.459389,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,299.998701,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,2277.850302,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2000,258.424516,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,1211.914449,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,1636.305376,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,2699.87526,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,7438.487989,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,9099.266923,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,2967.173411,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,5938.579115,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,2603.770465,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,531.931569,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,2596.594176,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,1873.41601,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,6796.994238,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,687.717022,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,17.403287,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,508.089991,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,317.911001,6,USD,constant,ONE.10.206_106,2025-07-18
40,Greece,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,320.94035,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,3281.163631,6,USD,constant,ONE.10.206_106,2025-07-18
61,Slovenia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,76.42941,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,10.067645,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,67.527744,6,USD,constant,ONE.10.206_106,2025-07-18
82,Estonia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,1.242857,6,USD,constant,ONE.10.206_106,2025-07-18
83,Latvia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,,6,USD,constant,ONE.10.206_106,2025-07-18
84,Lithuania,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,4.328572,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,2798.551097,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,18388.672803,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,8159.713035,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,411.15571,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,2163.615477,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2001,263.698955,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,937.876101,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,1894.646969,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,2517.386222,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,9010.963418,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,9099.274213,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,3734.958491,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,5711.543941,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,2953.612862,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,582.453439,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,2885.590798,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,1791.910252,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,6917.029458,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,765.156631,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,13.763287,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,638.051545,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,321.899691,6,USD,constant,ONE.10.206_106,2025-07-18
40,Greece,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,411.067328,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,2797.87255,6,USD,constant,ONE.10.206_106,2025-07-18
61,Slovenia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,115.096088,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,16.729043,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,26.377186,6,USD,constant,ONE.10.206_106,2025-07-18
82,Estonia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,3.44112,6,USD,constant,ONE.10.206_106,2025-07-18
83,Latvia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,1.5834,6,USD,constant,ONE.10.206_106,2025-07-18
84,Lithuania,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,3.881159,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,3710.602609,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,21145.93767,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,7916.636787,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,402.690291,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,2259.163752,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2002,261.185011,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,745.945631,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,2705.723748,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,2217.023903,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,9641.683103,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,9507.500609,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,3148.370161,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,5682.470536,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,3128.287725,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,465.667615,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,2798.970917,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,2122.972658,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,7864.067935,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,770.01674,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,24.727475,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,657.675159,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,349.014293,6,USD,constant,ONE.10.206_106,2025-07-18
40,Greece,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,453.478932,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,2652.772,6,USD,constant,ONE.10.206_106,2025-07-18
61,Slovenia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,194.798468,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,31.009412,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,34.666903,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,47.682421,6,USD,constant,ONE.10.206_106,2025-07-18
82,Estonia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,2.17,6,USD,constant,ONE.10.206_106,2025-07-18
83,Latvia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,0.178182,6,USD,constant,ONE.10.206_106,2025-07-18
84,Lithuania,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,3.796021,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,3091.135768,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,25570.026056,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,7243.050983,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,468.619935,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,2291.867179,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2003,286.978528,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,896.312495,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,1901.341994,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,2326.774421,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,10170.78643,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,9462.907664,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,2906.285479,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,5401.239966,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,3036.033368,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,1335.665728,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,2917.50934,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,2332.27708,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,8606.447453,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,850.111299,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,25.597791,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,706.813159,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,368.971518,6,USD,constant,ONE.10.206_106,2025-07-18
40,Greece,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,355.996131,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,2914.652303,6,USD,constant,ONE.10.206_106,2025-07-18
61,Slovenia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,202.715734,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,47.302653,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,99.555816,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,184.146813,6,USD,constant,ONE.10.206_106,2025-07-18
82,Estonia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,10.638431,6,USD,constant,ONE.10.206_106,2025-07-18
83,Latvia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,0.414706,6,USD,constant,ONE.10.206_106,2025-07-18
84,Lithuania,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,17.514971,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,3757.792079,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,30168.401387,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,6796.509573,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,520.037807,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,2285.185137,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2004,294.09218,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,2035.302221,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,2506.718208,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,2423.232684,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,11798.601928,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,12676.485485,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,5991.146965,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,6452.800559,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,3380.10708,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,471.201481,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,3636.697995,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,2644.097823,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,11496.977562,6,USD,constant,ONE.10.206_106,2025-07-18
